id,amount,description,date,itemName,parent,quantity,taxAmount,taxDescription,type,storeId,createdAt,updatedAt,taxRate
aa8a6c4c-1a92-45bb-b1aa-bf140fb2fd50,3.41,,,biere o clock time out 33cl,,,0.57,TVA 20 %,,c165a2f5-42e2-4be3-8b9b-907e6407a3b5,2023-06-02 16:37:30.486000+00:00,2023-06-02 16:37:30.486000+00:00,2000
29984338-b4ff-43de-b210-9a81ddc17471,2.0,,,just dought it,,,0.1,TVA 5.5 %,,d1552d6e-e5e3-4e16-a481-866a42783548,2023-06-02 16:37:32.256000+00:00,2023-06-02 16:37:32.256000+00:00,550
8522c778-d65e-440d-97b3-bd09094757a6,2.96,,,pave des pres,,,0.16,TVA 5.5 %,,b4f0da25-d6f8-4fcc-8333-be8dda441c89,2023-06-02 16:37:37.628000+00:00,2023-06-02 16:37:37.628000+00:00,550
e2dcd2b7-9042-4d62-ac16-cf97561359de,13.9,,,menu original,,,1.26,TVA 10 %,menu,de5a307a-c229-41d1-a38d-8d2bf4b3d493,2023-06-02 16:37:38.863000+00:00,2023-06-02 16:37:38.863000+00:00,1000
6bc6edb4-a6cc-4cc8-ba57-7f3d94ed3f7f,8.19,,,simple original,,,0.74,TVA 10 %,,de5a307a-c229-41d1-a38d-8d2bf4b3d493,2023-06-02 16:37:38.870000+00:00,2023-06-02 16:37:38.870000+00:00,1000
304a3fd4-0bff-4fa9-a588-8bd15e63619c,3.23,,,frites,,,0.29,TVA 10 %,,de5a307a-c229-41d1-a38d-8d2bf4b3d493,2023-06-02 16:37:38.870000+00:00,2023-06-02 16:37:38.870000+00:00,1000
0c9950fb-977c-4751-95cf-e01c8e94932d,2.48,,,limonade,,,0.23,TVA 10 %,,de5a307a-c229-41d1-a38d-8d2bf4b3d493,2023-06-02 16:37:38.870000+00:00,2023-06-02 16:37:38.870000+00:00,1000
54bbc39a-ab00-4e9e-a94d-f6bbe1432af5,23.9,,,wings box,,,2.18,TVA 10 %,,b172c8cc-59b6-4ba7-a90d-fe0276018b30,2023-06-02 16:37:50.373000+00:00,2023-06-02 16:37:50.373000+00:00,1000
cfc330e8-c233-4ca6-ba49-b89e9f19351c,9.0,,,50 red,,,1.5,TVA 20 %,,e3c96dbf-92b8-4b09-b895-00f410f51149,2023-06-02 16:37:54.076000+00:00,2023-06-02 16:37:54.076000+00:00,2000
541bf8ef-f8c0-4465-b699-49ae1039d41e,7.0,,,seigle,,,0.46,TVA 5.5 %,,036b92f5-eb77-463c-8e5b-121105fbd501,2023-06-02 16:37:54.953000+00:00,2023-06-02 16:37:54.953000+00:00,550
dc159f00-bfd0-4185-a7a8-29e8882dc1de,12.9,neo 1,,neo 1,,,-12.42,TVA 10 %,,5eeddc40-b7ce-4fca-acaa-eb39b811d73e,2023-06-02 16:38:04.908000+00:00,2023-06-02 16:38:04.908000+00:00,1000
cc13ab86-97f9-4a01-9b99-80ea072f1aa8,0.0,,,pana cotta,,,0.0,TVA 10 %,,4a98d79a-936f-421d-ade9-7bcd55779bac,2023-06-02 16:38:13.306000+00:00,2023-06-02 16:38:13.306000+00:00,1000
1616bc4e-6ce9-477c-a36f-d519429ec1d9,14.4,,,menu poivre,,,1.31,TVA 10 %,menu,22c204a3-a381-41be-8189-ae1b3b94b2fa,2023-06-02 16:38:25.406000+00:00,2023-06-02 16:38:25.406000+00:00,1000
a4b376bd-eea3-4bcc-bce5-a4390cb066dc,8.96,,,simple poivre,,,0.81,TVA 10 %,,22c204a3-a381-41be-8189-ae1b3b94b2fa,2023-06-02 16:38:25.415000+00:00,2023-06-02 16:38:25.415000+00:00,1000
c3bd5182-5c63-4c1e-a062-4d098a60e2ed,2.93,,,frites,,,0.27,TVA 10 %,,22c204a3-a381-41be-8189-ae1b3b94b2fa,2023-06-02 16:38:25.415000+00:00,2023-06-02 16:38:25.415000+00:00,1000
83a0b0bb-483b-4950-8ef2-d0771100aeec,2.51,,,gingembrade,,,0.23,TVA 10 %,,22c204a3-a381-41be-8189-ae1b3b94b2fa,2023-06-02 16:38:25.415000+00:00,2023-06-02 16:38:25.415000+00:00,1000
f6957805-3edd-4365-b7e9-cfd26db09c94,12.5,,,plat porc,,,0.26,TVA 2.1 %,,1bbe3150-6a1b-4c96-9daf-43170f725385,2023-06-02 16:38:40.243000+00:00,2023-06-02 16:38:40.243000+00:00,210
7f997043-1a2f-4299-96e7-0c2d4593738c,51.41,,,divers boucherie et charcuterie,,,2.68,TVA 5.5 %,,6697994d-4034-417e-a66e-01cd41a5756d,2023-06-02 16:40:49.125000+00:00,2023-06-02 16:40:49.125000+00:00,550
c69569aa-0c38-4894-b605-7ac93988326c,3.71,,,kir 20 cl,,,0.62,TVA 20 %,,28b2e58d-c66b-465b-bcb4-d9a81a6eaf18,2023-06-02 16:40:49.812000+00:00,2023-06-02 16:40:49.812000+00:00,2000
2e2599ed-edbb-4441-ad16-bed784a7a069,3.7,,,au saut du lit,,,0.19,TVA 5.5 %,,8191dd3d-a50c-424c-9aed-d886b2dc31a4,2023-06-02 16:41:52.677000+00:00,2023-06-02 16:41:52.677000+00:00,550
e843dec2-e670-423c-9167-18bc8789a578,4.2,,,matcha,,,0.22,TVA 5.5 %,,8191dd3d-a50c-424c-9aed-d886b2dc31a4,2023-06-02 16:41:52.828000+00:00,2023-06-02 16:41:52.828000+00:00,550
f5f33cc2-ee8b-469a-8198-9692eb4e1167,7.7,,,california chicken,,,0.4,TVA 5.5 %,,4ed8c227-7772-4e30-aa14-6d1c31c69538,2023-06-02 16:41:53.879000+00:00,2023-06-02 16:41:53.879000+00:00,550
dad8890b-a3b5-4d6c-a38e-34408571f50d,10.36,,,dragon,,,1.62,TVA 5.5 %,,00a35a78-5fc4-4091-b127-217a677b5e03,2023-06-02 16:41:57.227000+00:00,2023-06-02 16:41:57.227000+00:00,550
7f8ffd07-0850-4b31-8e13-2e89fe25f55e,3.7,,,signature,,,0.19,TVA 5.5 %,,52c9dd8d-5916-482d-b5cf-370a2f5aaab7,2023-06-02 16:41:57.901000+00:00,2023-06-02 16:41:57.901000+00:00,550
4aad3ec0-b331-4466-900d-8ae2352905ab,3.57,,,pain multigraine 500g (f.lavard),,,0.19,TVA 5.5 %,,032fa657-99aa-4ba0-909f-2b59105a55f6,2023-06-02 16:42:32.863000+00:00,2023-06-02 16:42:32.863000+00:00,550
a3b551ae-cee5-4b3b-a160-c3c718cfab3c,18.86,,,divers 5.5%,,,0.99,TVA 5.5 %,,110445c3-4c48-47f4-a9cf-bc759b55d286,2023-06-02 16:42:34.695000+00:00,2023-06-02 16:42:34.695000+00:00,550
74c5b972-7879-4592-bdef-243194b1f3fa,1.0,,,baguette,,,0.06,TVA 5.5 %,,50e08b66-0b00-4bbb-ad40-442c5e63a05d,2023-06-02 16:42:41.757000+00:00,2023-06-02 16:42:41.757000+00:00,550
f10b6bd2-e8f3-4091-abfc-e9cab2aed5b3,18.3,,,menu poivre,,,1.66,TVA 10 %,menu,57ed796e-308b-4c52-b5b7-7236948e77ef,2023-06-02 16:42:43.051000+00:00,2023-06-02 16:42:43.051000+00:00,1000
8a1b0dc9-c04a-430a-b3a9-503506f1e101,12.34,,,double poivre,,,1.12,TVA 10 %,,57ed796e-308b-4c52-b5b7-7236948e77ef,2023-06-02 16:42:43.059000+00:00,2023-06-02 16:42:43.059000+00:00,1000
cf581fd3-7238-4a4b-a190-6e49b9897a06,3.37,,,frites,,,0.31,TVA 10 %,,57ed796e-308b-4c52-b5b7-7236948e77ef,2023-06-02 16:42:43.059000+00:00,2023-06-02 16:42:43.059000+00:00,1000
60e8ada7-5b37-4419-96cf-1a003372a6b4,2.59,,,limonade,,,0.24,TVA 10 %,,57ed796e-308b-4c52-b5b7-7236948e77ef,2023-06-02 16:42:43.059000+00:00,2023-06-02 16:42:43.059000+00:00,1000
9756a700-d6b0-469a-b5bd-538dca685911,0.21,sup sauche chili,,sup sauche chili,,,0.02,TVA 5.5 %,,5eeddc40-b7ce-4fca-acaa-eb39b811d73e,2023-06-02 16:42:45.570000+00:00,2023-06-02 16:42:45.570000+00:00,550
efc6b26a-b4e4-4d31-893b-5dfa8237f179,5.81,,,verre vermentino blc,,,0.97,TVA 20 %,,78692ec7-f809-4999-911c-725471d9d579,2023-06-02 16:42:51.421000+00:00,2023-06-02 16:42:51.421000+00:00,2000
ba8f7764-28fe-48b0-b6b9-361561ff9dd6,0.95,,,baguette.,,,0.05,TVA 5.5 %,,b046fba2-a851-46ab-a1aa-85e77779db4f,2023-06-02 16:42:53.021000+00:00,2023-06-02 16:42:53.021000+00:00,550
32301236-c09a-4e50-829b-7f6e9a669921,22.5,,,"1,5 blanche des neiges",,,3.75,TVA 20 %,,e3c96dbf-92b8-4b09-b895-00f410f51149,2023-06-02 16:42:54.619000+00:00,2023-06-02 16:42:54.619000+00:00,2000
cfe529be-a40b-455a-b4e0-dc6c1bae7ab2,7.81,,,50 poiluchette 30l,,,1.31,TVA 20 %,,e3c96dbf-92b8-4b09-b895-00f410f51149,2023-06-02 16:33:32.343000+00:00,2023-06-02 16:33:32.343000+00:00,2000
9dd09174-86e3-4e66-9a18-b0b7dacfe523,5.2,,,mochi choco coco glacé - 2 pièces,,,0.47,TVA 10 %,,9ebf8f79-4601-47ea-9eb1-3f0aaa2a98a4,2023-06-02 16:33:34.456000+00:00,2023-06-02 16:33:34.456000+00:00,1000
5501f419-dd6e-4413-9253-c0ef226ff6ae,66.0,,,bresaola,,,0.3,TVA 5.5 %,,624df8e5-6f76-4a3f-be02-ee6a1135ca42,2023-06-02 16:33:40.315000+00:00,2023-06-02 16:33:40.315000+00:00,550
ce2d5aa4-225d-4a65-8372-bc8eea96880c,5.0,,,5.00 euro,,,0.0,noTaxDescription,,8a998590-f6da-4027-af6a-75ede9003c27,2023-06-02 16:33:41.062000+00:00,2023-06-02 16:33:41.062000+00:00,0
96d7819f-7946-4763-9bfa-f16bc12e3e13,5.41,,,pain au kg p david,,,0.11,TVA 5.5 %,,e3203d4c-f4a0-4e11-a81b-aac9d89be688,2023-06-02 16:33:42.433000+00:00,2023-06-02 16:33:42.433000+00:00,550
c76c1447-64a4-4b36-bd3d-c5d0c4da21e3,6.7,coupe melba,,coupe melba,,,0.61,TVA 10 %,,4e28215c-8edb-4b56-940d-e1eac7517af3,2023-06-02 17:00:18.041000+00:00,2023-06-02 17:00:18.041000+00:00,1000
1290e0fa-628e-4201-857f-96b7f829bd11,12.5,orientale,,orientale,,,1.14,TVA 10 %,,4e28215c-8edb-4b56-940d-e1eac7517af3,2023-06-02 17:00:40.429000+00:00,2023-06-02 17:00:40.429000+00:00,1000
35dfade4-3a53-46d1-afe4-52f4e8d95b3b,5.7,dessert du jour,,dessert du jour,,,0.52,TVA 10 %,,4e28215c-8edb-4b56-940d-e1eac7517af3,2023-06-02 17:01:26.078000+00:00,2023-06-02 17:01:26.078000+00:00,1000
f8174e49-9b36-4226-9e1f-8bf83f65b6f2,2.24,,,soupe miso,,,0.12,TVA 5.5 %,,f76fc5f9-8955-4168-b7dc-3aa92269830e,2023-06-02 17:01:29.566000+00:00,2023-06-02 17:01:29.566000+00:00,550
eb38363a-4cd6-46b2-975c-d01703405e38,13.0,calzone,,calzone,,,1.19,TVA 10 %,,4e28215c-8edb-4b56-940d-e1eac7517af3,2023-06-02 17:01:47.082000+00:00,2023-06-02 17:01:47.082000+00:00,1000
ccb9ab3b-f8c4-43ca-9d30-aafb2abfbd52,13.0,piazza,,piazza,,,1.19,TVA 10 %,,4e28215c-8edb-4b56-940d-e1eac7517af3,2023-06-02 17:01:47.583000+00:00,2023-06-02 17:01:47.583000+00:00,1000
c94726b3-bc7b-4725-abb3-a06d0e331782,0.0,,,gratin,,,0.0,noTaxDescription,,36968901-2050-4d7e-9c0c-dc387423130a,2023-06-02 17:02:13.003000+00:00,2023-06-02 17:02:13.003000+00:00,0
0052cdc4-b623-405e-8054-481b8e196094,5.5,,,fondant au chocolat,,,0.5,TVA 10 %,,56a4f407-bb46-4e0c-ab1f-51c8079520a0,2023-06-02 17:02:22.982000+00:00,2023-06-02 17:02:22.982000+00:00,1000
c76e9e1c-c792-42ae-85b6-166cb2b63b7b,0.0,,,gingembre offert,,,0.0,TVA 0 %,,ee2bbae3-0352-4490-bdbd-385577e702b6,2023-06-02 18:05:35.301000+00:00,2023-06-02 18:05:35.301000+00:00,0
8cf22dfc-cb4a-46d0-9684-bbde1b88ec34,16.9,,,donburi crispy chicken nikkei,,,0.88,TVA 5.5 %,,8e9965a9-78cb-4961-873b-9b3a03dc87cb,2023-06-02 18:05:38.714000+00:00,2023-06-02 18:05:38.714000+00:00,550
d0c254c5-3fd4-4bc2-a734-f4d188055a5e,0.0,,,sauce sale,,,0.0,TVA 5.5 %,,00a35a78-5fc4-4091-b127-217a677b5e03,2023-06-02 18:05:41.791000+00:00,2023-06-02 18:05:41.791000+00:00,550
70fa6256-207f-47f9-802d-7276bf27fa51,11.0,,,salade fada emporter,,,1.0,TVA 10 %,,e8e08e5f-81e0-4a02-bb5e-a3d3abc3870a,2023-06-02 18:05:45.180000+00:00,2023-06-02 18:05:45.180000+00:00,1000
ed3bb715-d0a0-48bf-aec2-84362d767aef,4.0,,,grimbergen 25cl,,,0.67,TVA 20 %,,410c46f1-41ba-43d1-bdab-f80af4b4a595,2023-06-02 18:05:46.993000+00:00,2023-06-02 18:05:46.993000+00:00,2000
a4215372-fa5a-458a-a3fb-8ebcb5e8036c,3.29,,,riz vinaigré,,,0.17,TVA 5.5 %,,7345f547-e328-4617-ae0a-65e0ce63b81a,2023-06-02 18:05:48.608000+00:00,2023-06-02 18:05:48.608000+00:00,550
26a88c21-b8ba-462c-a88f-a4c154e3052c,4.0,,,tour de malt 25cl,,,0.37,TVA 10 %,,b404082c-c9fc-4169-841a-59bda14ad4a5,2023-06-02 18:06:26.565000+00:00,2023-06-02 18:06:26.565000+00:00,1000
078b34d8-1ace-43a9-939c-922e01e9b8c5,14.2,,,calzo carbo 27,,,1.3,TVA 10 %,,7fb2025f-2a18-4124-96b1-5f068bc0b139,2023-06-02 18:06:27.678000+00:00,2023-06-02 18:06:27.678000+00:00,1000
f979b508-4533-4e71-b90a-32b32c6434c9,19.8,,,menu come as you are,,,1.7,TVA 0 %,menu,b8e51df6-839f-4787-8211-8bade677c3cc,2023-06-02 18:06:29.277000+00:00,2023-06-02 18:06:29.277000+00:00,0
c39ab738-9080-4856-8a8b-d04bebd98cd9,17.17,,,come as you are menu,,,1.56,TVA 10 %,,b8e51df6-839f-4787-8211-8bade677c3cc,2023-06-02 18:06:29.282000+00:00,2023-06-02 18:06:29.282000+00:00,1000
295b2da2-92d5-4aed-9143-7a9297dd061b,0.0,,,pot bbq,,,0.0,TVA 10 %,,b8e51df6-839f-4787-8211-8bade677c3cc,2023-06-02 18:06:29.282000+00:00,2023-06-02 18:06:29.282000+00:00,1000
e44ca7ca-df47-40e4-a0b3-edb8e2cba6de,2.63,,,dr pepper,,,0.14,TVA 5.5 %,,b8e51df6-839f-4787-8211-8bade677c3cc,2023-06-02 18:06:29.282000+00:00,2023-06-02 18:06:29.282000+00:00,550
28a704f1-be1c-4e88-827b-6932a6506e9b,4.5,,,33 cl pression,,,0.75,TVA 20 %,,7c0ea322-a350-474f-9b09-1f171e4bcc31,2023-06-02 18:06:29.982000+00:00,2023-06-02 18:06:29.982000+00:00,2000
cc47ccfd-d0af-4df4-9dd0-6437ee833e07,3.21,,,demi sirop,,,0.3,TVA 10 %,,c35a01b7-d40d-4e8a-a3f1-c1b8e1737e13,2023-06-02 18:06:32.700000+00:00,2023-06-02 18:06:32.700000+00:00,1000
5309d647-2331-4fe9-a829-39c2fbad7031,3.0,,,harira,,,2.36,TVA 6 %,,90fdf950-f3b6-4fb1-868c-5d4784dc5bff,2023-06-02 18:06:42.623000+00:00,2023-06-02 18:06:42.623000+00:00,600
